Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1943.2097294868186
FDE35,OUT019,191.54792726565407
NCD31,OUT035,2808.0501291949736
FDJ56,OUT035,1679.848435073231
NCU53,OUT046,2580.2965799259146
FDD39,OUT035,3515.644464974968
NCU17,OUT019,285.8096192418258
FDJ20,OUT046,1971.8352590105908
NCW41,OUT018,2408.301020143256
FDL52,OUT035,712.8189167755982
FDS39,OUT035,2288.600851372015
DRJ47,OUT045,2754.2759992166402
FDP13,OUT010,122.06705939838561
DRK39,OUT010,208.16389475115648
FDF28,OUT010,307.44819196580437
FDB09,OUT045,1910.1086517633978
FDM51,OUT046,1535.2047088574564
DRM49,OUT018,673.7717987570771
DRF23,OUT013,2817.4154711573756
DRH01,OUT035,2908.9550917151482
FDH12,OUT027,2700.883865687042
FDA28,OUT019,313.9167460456429
FDW37,OUT018,1225.788335475576
FDF02,OUT046,1680.5094081082132
DRL37,OUT046,680.0308271232885
NCF43,OUT046,2139.8520484791534
FDH08,OUT010,583.5125811811511
FDR34,OUT019,715.2200006338637
NCK19,OUT049,3252.957453357573
NCD55,OUT018,496.73463315707625
FDT27,OUT049,3790.9975152140214
FDQ57,OUT045,2373.424208761149
FDA47,OUT035,2706.7223348046487
DRG15,OUT027,1794.0331808469737
FDE05,OUT018,2219.195135098973
FDN46,OUT046,1663.5856873358875
FDX27,OUT027,2568.3370925957347
FDT51,OUT045,1733.8087385830256
FDU33,OUT013,682.439610316562
FDJ16,OUT027,1720.3494731763437
FDD20,OUT019,354.14271857076784
FDT36,OUT049,647.5822439688941
DRF15,OUT027,3800.00614984009
FDN52,OUT010,234.3269148095402
FDC22,OUT027,5486.843730254771
FDX15,OUT045,2529.9112436840346
FDT13,OUT013,3177.1128992591703
FDU04,OUT017,2079.2788351118825
FDU31,OUT019,537.8100816855303
FDW59,OUT027,2326.400048453117
NCO29,OUT046,2639.5181092077246
FDL15,OUT035,2550.406012851284
FDI41,OUT049,2459.5008510089197
FDQ48,OUT049,1629.8325790237748
DRI39,OUT013,868.4325741729871
FDI08,OUT013,4403.953776596556
FDC21,OUT049,1836.8496315777647
FDF58,OUT035,1107.4941845682758
FDS08,OUT010,385.0146127634902
FDE47,OUT045,1932.4382031138757
NCP18,OUT019,369.39685589287797
NCR41,OUT013,1519.814494556472
FDA27,OUT013,4061.41268328514
FDA43,OUT035,3215.848833626071
FDA49,OUT045,1344.6971221132485
NCE55,OUT018,2596.7721014866506
DRM49,OUT027,1092.4140107081737
FDF22,OUT027,5525.301662934665
FDQ15,OUT018,1160.1668018573432
NCS54,OUT017,3139.991173426897
NCY05,OUT013,646.2696907364499
FDR45,OUT046,3854.4756614997773
FDK57,OUT049,2037.5176611739316
FDF41,OUT010,923.6917967452748
FDV21,OUT046,2019.5550792306553
FDD51,OUT046,736.9554822124816
FDF33,OUT046,1862.5411173608272
FDA38,OUT046,3876.084910501207
FDR56,OUT045,3055.579167390481
NCN41,OUT017,2025.773849247288
FDC60,OUT027,2257.8867971256263
FDB47,OUT045,3372.8371797906375
DRH01,OUT013,2837.579746863525
FDW08,OUT046,1633.8383694581157
FDF38,OUT027,1090.4858691170277
FDY32,OUT017,2665.286338490895
FDG34,OUT049,1738.2742447695734
FDG47,OUT019,588.2072223512071
NCF18,OUT035,3112.948699867245
FDL39,OUT019,503.2421239559853
NCH55,OUT035,2136.955051630757
DRJ35,OUT049,960.3372954676648
FDS44,OUT035,3978.6162525311242
DRE01,OUT018,3524.927736839921
FDY39,OUT013,3286.0558169142755
FDY32,OUT018,2423.4855521855998
FDR33,OUT027,2924.950456816609
NCP50,OUT049,1344.5404628349197
FDZ47,OUT018,1291.023996168375
FDU57,OUT049,2492.406629813138
FDY44,OUT013,3161.2074585161563
DRH59,OUT018,924.2003660484811
FDB03,OUT027,5940.23604781961
FDY46,OUT045,2867.9553977997007
FDM39,OUT045,2731.844272972498
FDY36,OUT035,1229.6905680972252
NCM55,OUT035,3270.9349768066213
FDJ50,OUT010,221.63913421103436
DRL60,OUT013,2457.5600744575386
NCJ54,OUT049,3884.9757974664044
FDX59,OUT017,659.5106773963357
FDI07,OUT013,3192.792977955786
DRF51,OUT010,132.10614282656968
FDM14,OUT017,1810.116068586173
FDP21,OUT045,3025.0089278086243
FDE40,OUT035,1060.419691005919
FDE05,OUT035,2570.623371445256
FDM13,OUT027,3218.3278605594296
FDC34,OUT027,4131.234311560627
NCI55,OUT018,1838.300170104262
NCE43,OUT018,2505.7796326759026
FDW58,OUT018,1229.693414797484
FDG60,OUT045,3782.6622970289122
FDV31,OUT017,2817.37038857018
FDR47,OUT013,3134.2477602706545
FDM60,OUT019,125.17455789349002
NCF06,OUT018,3283.549564105919
NCN26,OUT027,3005.7623144748454
FDQ59,OUT049,1359.0834150466676
FDF09,OUT046,638.6410286870993
NCS06,OUT017,3867.3193563062578
FDT44,OUT046,1819.2678065822972
FDI19,OUT017,4131.0633041043575
FDT22,OUT017,971.634681161342
NCF54,OUT027,4360.550860462196
DRG25,OUT045,3060.2834741417473
FDB59,OUT017,3225.126671041862
FDQ37,OUT017,3343.7076707979813
FDP56,OUT035,841.0033299920802
FDW44,OUT035,2979.7060691360125
FDJ26,OUT010,517.0639788911594
FDU43,OUT018,3395.9628744033234
FDW33,OUT045,1597.7833354864342
NCX53,OUT027,3581.298401058206
FDN56,OUT010,379.5283162900411
DRF15,OUT049,2471.8578848076295
FDO33,OUT017,1952.5992194428381
FDZ39,OUT010,239.0551901180017
NCJ19,OUT017,886.0015951429014
FDU01,OUT035,2966.4114211789583
FDT12,OUT035,3769.248864162007
NCM18,OUT018,822.2001049292606
FDP19,OUT017,2069.246160227585
NCR42,OUT049,671.2454962990947
FDN10,OUT046,1863.8713040123873
FDG44,OUT017,922.8855838093309
FDQ10,OUT046,2929.3064546137134
DRH13,OUT049,1695.1507031860115
FDT52,OUT013,4039.915054963793
FDM56,OUT045,1745.0281060675482
NCO43,OUT010,282.6953923303103
NCV29,OUT035,2993.917886117157
NCF06,OUT013,4066.188623831149
FDO50,OUT035,1533.218689038138
FDT59,OUT013,4025.7933330442384
FDX40,OUT027,1035.0011443649903
FDE50,OUT017,3518.028129709227
FDX51,OUT017,3215.2804009267734
NCD30,OUT018,1283.3377632466818
FDK15,OUT013,1660.587245724978
FDL12,OUT045,967.0826026584092
FDK46,OUT017,4500.26661299602
DRH49,OUT010,219.00030728680625
FDQ57,OUT046,2440.078314478953
FDY59,OUT017,1510.989765877379
FDO09,OUT018,3480.2889310692967
NCG30,OUT035,2111.3807176280143
FDM09,OUT017,2773.033542596122
NCN17,OUT027,2702.234548725302
NCS42,OUT013,1388.218875770663
FDD02,OUT019,282.5464382990904
FDE34,OUT013,3188.6568782016643
FDU38,OUT045,3028.7910952599645
FDB33,OUT046,2600.9608090084917
NCJ29,OUT017,1382.8585609445388
FDZ27,OUT035,850.1376014242024
FDI40,OUT013,1536.7892171939718
FDG22,OUT013,677.2647921368005
FDT51,OUT017,1872.9562560265315
FDF20,OUT018,2787.4218027482016
FDV50,OUT035,2007.4092862750915
FDT02,OUT049,657.9160021740385
DRC49,OUT017,2470.6630411687293
FDF26,OUT049,2490.1016602635364
FDV52,OUT035,1865.2585473980275
FDX59,OUT049,656.1361887258009
FDV25,OUT035,3811.282952958154
FDW23,OUT027,1012.6975663175094
FDE53,OUT018,1396.2248963909212
FDA19,OUT017,2084.7186391649957
FDH22,OUT046,2028.8151031426642
NCO41,OUT013,1527.2157510303855
FDX12,OUT017,4175.595443223602
FDF17,OUT013,3105.4392984581796
FDS11,OUT045,3646.8938159525974
FDR51,OUT035,2485.9933052628135
FDT49,OUT010,246.48013672553603
FDC56,OUT013,1944.5788445181233
FDR13,OUT027,3036.5120383032986
FDQ60,OUT035,1998.2226266580458
FDN38,OUT049,4338.256767710143
NCL29,OUT013,2567.1714912210923
FDO13,OUT027,4120.936389836801
FDE26,OUT018,2244.7802599854363
FDA31,OUT010,424.8437865778005
FDX14,OUT035,1171.851108551979
FDA34,OUT045,2826.8982381989663
FDF26,OUT013,2451.2187357386697
FDE38,OUT045,2653.2735111309594
DRI11,OUT046,1890.1829270520905
FDQ60,OUT027,2951.727988463424
FDL21,OUT027,1018.5098304206363
DRC12,OUT027,5375.764044648423
FDC47,OUT046,3901.0050678016714
FDE57,OUT045,2060.326769764052
FDT14,OUT045,1940.0401354586904
NCZ53,OUT046,3112.3211715509224
FDE28,OUT018,3510.415648604656
FDR19,OUT035,2505.2195791189833
NCF54,OUT019,462.7688441001905
FDZ08,OUT046,1285.2635754052212
NCJ05,OUT018,2182.869958743976
FDF59,OUT046,2027.388785858316
NCO05,OUT035,1742.254142159666
FDW24,OUT018,631.9421061558114
NCX42,OUT018,2460.1745485782135
NCA53,OUT035,856.096166271261
FDI45,OUT019,398.06218990340403
FDG46,OUT046,1873.790910728513
FDM20,OUT010,517.1534786657149
FDW11,OUT010,207.2972974243797
FDX08,OUT035,3040.272948328412
NCK17,OUT035,751.4626358610719
FDK32,OUT018,2197.2318120224413
NCA42,OUT035,2710.917872241802
DRI01,OUT035,2973.3157809681284
NCL55,OUT049,4114.625610714345
DRE25,OUT018,1302.9192012522822
FDD14,OUT017,3142.2689316862093
FDB10,OUT046,3822.08657928738
DRN11,OUT035,2489.4530621112895
FDP38,OUT018,636.0883341836894
NCA30,OUT017,3043.263692286227
FDT15,OUT017,3243.341584026216
NCP55,OUT018,698.4328102401786
FDF12,OUT035,2477.3843101478474
FDM21,OUT018,3549.3465702395765
FDX56,OUT035,3617.3723577516307
FDF10,OUT017,2536.9383446110096
FDT32,OUT045,3029.6925628011813
FDM51,OUT018,1406.3238692209895
NCR50,OUT018,2353.0740733463385
FDI19,OUT049,4017.372595090147
FDX21,OUT017,1665.3329291871764
FDR31,OUT035,2538.7332244605655
FDY02,OUT013,4335.9028966426795
NCA29,OUT045,2852.9798884345746
NCX17,OUT046,3546.04733031002
FDM12,OUT045,3088.3087219414715
FDI53,OUT027,4044.7498879659847
NCU30,OUT049,2962.350712752401
FDC56,OUT027,3292.860460257331
FDK27,OUT018,1784.9090409823643
NCK18,OUT017,2821.567308576302
FDB52,OUT019,854.8358941515804
DRG25,OUT027,5226.083560808582
FDZ13,OUT049,788.9596225325471
FDB57,OUT019,651.4626888537326
FDR40,OUT046,1326.0950876968202
NCO14,OUT019,124.51693106786733
NCN19,OUT045,2709.9939186934253
FDQ28,OUT019,359.0314767608202
FDO13,OUT018,2363.882242033536
FDK48,OUT013,1279.0233833229552
FDU07,OUT018,2165.5509427960837
FDW20,OUT046,2051.781626006673
FDV12,OUT010,246.15630701921017
FDH24,OUT013,2603.247540811191
FDV59,OUT049,3585.0719994651427
FDK57,OUT045,1878.5852511219832
FDL16,OUT027,1114.101244236221
NCQ17,OUT046,2448.935265014941
FDJ15,OUT018,2817.123017969771
FDX24,OUT049,1489.9052688129582
FDT47,OUT046,1721.48842511683
FDT10,OUT049,959.7980310113934
FDZ37,OUT018,1204.3825207556706
FDW43,OUT027,6563.16446818345
DRN36,OUT017,1540.332642989246
FDJ14,OUT045,1275.893394265216
FDA32,OUT013,3543.986806846133
FDJ38,OUT019,517.7799893087049
FDQ57,OUT017,2474.414902257953
NCQ41,OUT019,531.7423211147863
FDG56,OUT049,961.5715595266433
DRC13,OUT027,3226.520227533585
FDV55,OUT035,2531.314167926137
FDQ49,OUT045,2652.6675742884513
FDE29,OUT010,207.14642552125906
FDR03,OUT013,3325.3339763795807
FDD45,OUT049,1493.8731025600378
FDN38,OUT010,668.6254875852969
FDT56,OUT046,887.0062554497099
FDT48,OUT045,3053.7201542597763
FDU03,OUT049,3057.9823890494363
FDC56,OUT010,284.4373583992611
NCO43,OUT027,2543.0932444889063
FDQ27,OUT017,1780.7058463911017
FDR03,OUT046,3192.1441198255766
DRH23,OUT010,218.6269997568911
FDG22,OUT045,656.651624497108
NCJ42,OUT013,1686.6573474132274
FDR24,OUT046,1385.6389554088712
FDW60,OUT035,2915.6305047114884
FDJ08,OUT013,3135.9487765131053
DRL59,OUT018,646.5019317980285
FDG60,OUT010,423.34402903739334
FDW27,OUT017,2413.149031640785
FDX14,OUT018,1119.806050415413
FDC20,OUT013,889.9071054663553
NCS29,OUT018,3328.6279566487315
FDJ56,OUT046,1642.7142024500608
FDB20,OUT019,231.17833792721632
FDL28,OUT027,6208.3482695704515
FDW01,OUT018,2180.1383588805693
FDL03,OUT046,2978.1274643044962
FDX22,OUT049,3898.7817095097257
FDJ21,OUT035,2651.1826130444724
FDR31,OUT045,2355.999069327532
FDG21,OUT035,2728.1512823412836
FDS22,OUT027,1093.5822900417866
FDK08,OUT035,1659.1392899490202
FDE17,OUT018,2168.815332096404
NCN30,OUT017,1555.822246658067
FDT50,OUT046,1506.3763856743171
NCX42,OUT049,2864.7905040491273
FDJ12,OUT035,3663.203564677688
NCA18,OUT027,2942.527380114936
FDP23,OUT019,482.82186952881966
FDX12,OUT013,4111.12221403045
FDN40,OUT018,2097.0240415154217
FDV48,OUT035,1358.5989420900396
NCY54,OUT013,2867.018399026458
FDL16,OUT010,177.08227553177974
FDR45,OUT018,3296.96515515736
FDJ52,OUT046,2569.6469852359496
DRG01,OUT017,1307.8652294896958
FDP52,OUT013,4094.1322902974935
FDU58,OUT017,3250.8924344363663
FDL02,OUT045,1635.2270470359208
FDG28,OUT013,4015.775466072532
FDA19,OUT035,2087.5541735936595
FDW46,OUT027,1891.8659278408275
NCD43,OUT049,1705.6046833930457
DRG39,OUT013,792.4737902895052
NCF55,OUT049,683.2106351578311
FDJ07,OUT046,1852.0252232397986
FDE08,OUT046,2418.87298578968
FDP56,OUT019,192.62941555431368
FDT45,OUT045,796.7176802151077
FDF17,OUT018,2791.9086772258042
FDX44,OUT046,1354.1757873887323
FDM28,OUT027,4916.036947558251
FDI36,OUT049,3176.77568641953
FDS07,OUT045,1802.7596347719873
FDD36,OUT045,1806.10598418129
FDW11,OUT046,936.4562681651752
FDN40,OUT049,2323.297061900745
NCQ18,OUT049,1562.932529992654
NCQ54,OUT017,2863.8656328947077
NCS42,OUT045,1421.9506068291419
DRH39,OUT010,186.30062099245805
FDC09,OUT027,2801.331239965446
FDT08,OUT010,355.26742899766714
FDC08,OUT035,3582.092939056575
FDT20,OUT017,690.5703584488717
FDS35,OUT035,1078.0540452779062
FDX58,OUT018,2914.415053119572
FDW58,OUT046,1524.738615631541
DRD27,OUT046,1625.0322387137023
FDH32,OUT019,249.6781176632986
FDS26,OUT035,4525.764494503495
FDQ31,OUT046,1360.3270696655654
FDP11,OUT018,3105.0409426381516
FDD58,OUT017,1646.1105547194588
FDM33,OUT045,3434.6801141098667
FDZ16,OUT049,3220.465471489426
NCS29,OUT010,1165.729977585904
NCM18,OUT019,215.52922981896847
FDP11,OUT049,3564.7344521445643
NCC42,OUT017,2181.2396408086756
DRM23,OUT046,2823.528309299959
NCN55,OUT027,6011.8025640700935
FDK46,OUT013,4323.138916381801
FDR01,OUT046,3146.429248693653
NCA05,OUT045,2384.166724422447
NCP43,OUT017,2891.394376018184
FDR12,OUT010,372.29775889860457
FDQ01,OUT013,3776.5421527993276
FDM13,OUT046,2003.1368694937962
FDQ19,OUT017,4401.131855988413
FDK56,OUT019,504.68853141315606
NCX06,OUT010,565.434151838154
FDO56,OUT027,3098.523916029575
FDU45,OUT045,1844.4218782166984
FDI16,OUT019,220.10060241147625
FDL32,OUT046,1880.750767313063
FDA07,OUT046,2040.094417728456
FDA14,OUT045,2361.1562443942094
FDV46,OUT027,3390.590364885563
NCO07,OUT035,3372.4992211484905
NCP41,OUT046,1659.1708465071226
FDY60,OUT018,1942.2496679142398
FDN38,OUT017,4102.231332667336
FDO15,OUT046,1146.7299042472398
FDT60,OUT013,1990.962963827078
FDA55,OUT035,3848.4506952776856
FDE02,OUT010,251.55922867232096
DRJ39,OUT049,3702.93773110542
FDV34,OUT035,1203.6310144905624
FDS20,OUT027,5305.573810833936
FDF02,OUT027,2834.9484275067216
FDW40,OUT017,2223.31231732921
NCB43,OUT046,3019.3801724762584
FDR58,OUT017,1425.4688221477697
DRJ59,OUT035,750.8525813001346
NCD30,OUT017,1635.5861013139863
FDE14,OUT017,1629.215511387807
FDC28,OUT018,1389.99864989006
FDU16,OUT018,1131.1350141532516
NCD19,OUT035,976.6187308823684
FDU21,OUT046,624.2342258486558
FDV59,OUT027,5536.735893674502
FDU03,OUT045,3074.986306407792
FDC33,OUT010,502.3522650567495
NCR42,OUT035,725.2366737949042
DRH59,OUT035,1189.5234968064267
NCM31,OUT035,2169.0539722488234
FDS50,OUT035,3811.834487907268
FDP39,OUT046,831.8752255412725
FDQ55,OUT013,1919.9490925613377
FDV36,OUT019,304.7563763147413
FDI05,OUT027,2152.393510743419
FDS45,OUT027,2683.180966256213
FDA39,OUT045,611.2197578571507
FDC37,OUT010,235.18681317862865
FDJ60,OUT027,4121.234054973824
DRQ35,OUT046,1987.4234171633796
NCJ06,OUT046,1951.2138000905522
NCY42,OUT018,2179.1864318317544
DRM37,OUT049,3203.8543395639285
FDR14,OUT045,787.6380567814151
FDE51,OUT049,660.3784320815579
FDT33,OUT017,2777.238436664236
FDR08,OUT013,1823.7088807749726
FDE36,OUT010,527.771053679043
FDL22,OUT019,283.1338907141308
FDR44,OUT013,2052.313663055962
FDI56,OUT019,246.98150772869428
FDE47,OUT010,299.50308073548973
FDV27,OUT010,237.14324247165516
FDV10,OUT049,696.4922098172085
FDC40,OUT045,1249.367839413297
NCX41,OUT013,3521.810826662177
NCQ38,OUT027,2628.2482932370094
FDV12,OUT027,2716.145867772106
FDE52,OUT017,1389.2847459111686
FDG20,OUT027,4733.937926965253
FDV16,OUT027,1020.2503290593617
FDI32,OUT017,1916.0340670898363
FDJ32,OUT049,959.3684091212866
FDN39,OUT018,2490.6339329116718
FDY34,OUT017,2921.21975382849
FDC14,OUT035,767.5427295763737
FDA55,OUT017,3899.250211807131
FDZ50,OUT010,541.0323170552787
DRG13,OUT049,2738.4918100364916
FDP01,OUT013,2393.593168542964
NCG54,OUT017,2882.2076881996563
FDM13,OUT045,1942.0641774143207
NCO18,OUT027,4908.017072486764
NCW41,OUT013,2475.1228089684328
FDM52,OUT027,3921.4069247145194
NCF55,OUT035,750.5357725542721
FDT09,OUT046,2160.7704804965842
NCM19,OUT035,1884.6560562468067
FDW12,OUT018,2223.7884727207015
FDP15,OUT019,795.5187476123431
FDK36,OUT045,714.1434743063086
FDZ25,OUT035,3030.4904698448536
NCW06,OUT049,3223.4126515661405
FDW60,OUT046,2875.7825089797575
DRC49,OUT013,2440.764546121255
NCT17,OUT035,3233.832235477922
NCN06,OUT018,2423.3558103266673
FDC45,OUT013,2854.41706111887
DRJ47,OUT019,434.2621699624759
NCF06,OUT045,3691.057650727941
FDE21,OUT010,323.39077011378055
DRG27,OUT013,673.0627957471728
FDW40,OUT049,2184.797347317846
NCO53,OUT046,3126.954847619387
FDE23,OUT049,700.0483109188681
FDQ16,OUT046,1698.3247586709147
FDS26,OUT045,3983.496486951159
FDZ13,OUT010,190.13892267002373
FDS14,OUT049,2453.907574425714
FDC10,OUT045,1819.0509881698365
FDY16,OUT049,3182.871197931665
FDJ20,OUT035,2066.3150291467305
FDV43,OUT035,690.616029078535
FDZ32,OUT027,2792.4312754674575
FDR23,OUT046,2843.9973631218545
FDN24,OUT035,877.4866827161397
FDE34,OUT027,5198.68431225595
FDU31,OUT013,3585.9019635427253
FDW33,OUT018,1407.6781020023818
FDU26,OUT046,1850.5575623068228
FDE20,OUT027,4453.061714426902
NCW05,OUT035,1642.5094032698075
FDB22,OUT018,2192.430681894532
FDO56,OUT046,1886.9659075695902
FDA19,OUT027,3369.85868695983
DRI39,OUT045,828.7400803965529
FDH52,OUT018,772.5072889044496
FDZ50,OUT035,3258.603195975267
NCN42,OUT035,2656.0051018940526
FDB53,OUT013,2442.074613020229
DRG11,OUT017,1710.165441452893
DRK11,OUT027,3870.7644845250006
FDQ60,OUT017,2019.5789602095856
FDT36,OUT017,655.9140431854387
DRG25,OUT018,2797.511353394368
DRJ23,OUT046,3088.3967264016155
FDG05,OUT035,2605.6258453491982
NCK06,OUT018,1913.3527850083499
FDU52,OUT017,2425.694949235095
FDW07,OUT018,1197.7020942667161
NCM17,OUT045,639.6920671522764
FDA22,OUT045,2690.1559920910126
NCA41,OUT018,2827.6290855985458
FDF38,OUT035,749.7277205482904
FDH52,OUT046,986.0833045359678
FDY58,OUT019,526.7203256008113
FDZ16,OUT045,3174.2987390916755
NCM18,OUT017,976.7747029327978
FDA22,OUT018,2430.388365479531
NCJ43,OUT035,2963.5775820029385
FDI34,OUT027,6401.946255661931
FDG56,OUT046,962.9147170835399
FDS34,OUT046,1822.6788041042696
DRC01,OUT035,875.791730074715
FDQ04,OUT035,666.663781403949
FDK04,OUT035,928.9296585916114
FDT51,OUT049,1815.4476269944457
FDV26,OUT017,3230.667323550934
FDS04,OUT049,2186.015535808177
FDW43,OUT018,3406.8253444903107
FDQ28,OUT010,354.5132838972539
NCK06,OUT017,2144.7953760014248
FDS23,OUT018,1923.69322435087
FDZ36,OUT019,578.6585327001841
FDE56,OUT018,822.8185153424009
FDW10,OUT027,4756.468785345007
NCN14,OUT045,2931.713406079891
NCQ18,OUT045,1499.592349213217
FDW08,OUT017,1687.6594455302798
FDU43,OUT035,3949.8455289328963
FDR33,OUT010,255.9752503968344
FDM24,OUT010,363.3079735953516
NCZ05,OUT046,1648.0728028104832
NCV41,OUT035,1970.7998568633684
FDV11,OUT018,2575.107385613918
NCY05,OUT035,732.3589752915535
FDV44,OUT018,2824.3987611486195
FDW32,OUT049,1310.131223482603
NCU18,OUT027,3485.8772619779747
NCC43,OUT035,4002.890562376439
FDW19,OUT013,1818.5544076685183
FDN31,OUT035,3202.027831585007
FDI48,OUT045,698.8573212779878
FDS24,OUT017,1319.6076074412897
FDF46,OUT049,1916.0014044896577
DRG23,OUT017,2454.3414875766393
FDG14,OUT018,2192.3672964654484
NCY30,OUT049,2928.7172609551803
FDO28,OUT018,1741.3083190382988
DRD24,OUT035,2287.869916201519
FDI33,OUT049,1424.462758013459
FDN32,OUT046,3133.9846073821714
FDR16,OUT045,3499.534874074553
FDF26,OUT046,2442.392214723598
NCN29,OUT018,604.1697501487446
FDE20,OUT045,2918.9704931378096
FDA46,OUT046,3181.5111871894665
FDU28,OUT045,2969.4837310052753
FDQ48,OUT045,1599.4148609765791
FDV36,OUT013,2056.723458550972
FDR14,OUT018,684.3428785966277
FDP23,OUT017,3749.378041712488
FDP56,OUT013,767.6541031102154
FDK48,OUT010,219.18273591028918
FDR48,OUT046,2406.8385005314603
NCY29,OUT049,903.1992036784951
FDM22,OUT018,696.7788307796985
DRJ01,OUT013,2581.783629299249
FDZ43,OUT045,3852.6391258350186
FDV03,OUT035,2527.681018705639
FDX11,OUT027,5283.65656393178
NCA41,OUT027,5626.652784820177
FDE38,OUT017,2809.2389585710744
FDI27,OUT018,608.3726893684583
FDN32,OUT013,3212.167827557572
NCN43,OUT017,2118.5249758672276
FDB47,OUT027,5610.661270816941
FDV03,OUT017,2452.5062524155833
NCN30,OUT045,1466.5821239928837
NCV54,OUT010,284.9269610236877
FDV07,OUT013,1710.1735866140352
FDP07,OUT049,3072.682408781624
FDK48,OUT018,906.3738644530235
FDM15,OUT019,348.3037704281476
FDY19,OUT027,3115.3975136617178
FDK46,OUT046,4077.744660232979
FDY11,OUT045,1017.8288386226637
FDH09,OUT046,881.3355256505793
FDO08,OUT027,4229.956576560148
FDU14,OUT013,4403.935810754334
FDD22,OUT027,3067.904689204508
FDM27,OUT017,2609.5122791363406
FDL02,OUT027,2763.250519549054
NCA17,OUT035,2604.0503838978116
FDE38,OUT019,414.61974071948634
NCG07,OUT049,3344.8373611391576
DRC27,OUT013,3768.6460401938857
FDA27,OUT035,4044.416115487369
FDW40,OUT045,2097.953929561549
DRI11,OUT013,1897.7211565072134
FDN50,OUT046,1537.3542340749848
FDR12,OUT046,2884.8130312990575
FDT34,OUT027,2767.389465479093
FDW11,OUT035,1033.3027602888092
NCO30,OUT027,4741.416138340995
FDZ34,OUT017,3231.63203967483
FDU45,OUT017,1963.4164315223534
NCD42,OUT035,740.3419257605187
FDX25,OUT045,2815.035169355756
NCR29,OUT046,872.1967806807203
FDX43,OUT019,362.67316867911916
FDB04,OUT010,213.71342355138046
FDR49,OUT027,1454.5137723209098
FDS39,OUT018,1913.6180802169251
FDW58,OUT045,1434.8796821053718
FDG22,OUT019,113.81835534959302
FDG31,OUT017,1039.1833439446516
NCV53,OUT027,6409.667434337182
DRJ37,OUT035,2540.2484596868308
FDV07,OUT035,1897.8542015420878
FDW52,OUT018,2398.076119154715
FDT15,OUT045,3043.291963904026
FDD02,OUT018,1607.3482856625992
FDM16,OUT035,1175.870363745474
NCE55,OUT046,2847.8596840960213
FDB57,OUT018,3238.782673364791
FDQ04,OUT013,645.3241958171258
FDQ47,OUT019,105.78586139161499
FDY14,OUT019,1054.8816382596751
DRK37,OUT017,3311.310957857478
FDO25,OUT017,3725.1996498498997
FDL57,OUT046,4347.98730217667
NCK29,OUT018,1824.7519570455602
FDK46,OUT027,6555.483142296585
NCB43,OUT010,488.7100086148108
DRE01,OUT027,6231.941189574049
FDC46,OUT018,2993.1311556098217
FDQ23,OUT045,1604.3543272248799
FDX38,OUT049,785.3740319700722
FDG60,OUT018,3433.4302509216177
FDW55,OUT017,3701.019069320714
FDP39,OUT013,761.2554966077711
FDB20,OUT018,1133.3992393741003
FDV21,OUT017,2071.4134464896647
FDZ02,OUT013,1510.1369180731429
FDP19,OUT027,3437.448009705063
FDA38,OUT035,4060.3544334739413
FDH22,OUT045,1985.7933481858222
DRM11,OUT045,4032.0141600058264
FDO12,OUT027,5551.753060874839
FDT14,OUT049,1993.683575469397
FDW34,OUT010,406.32240886875286
FDG04,OUT027,4901.363842224131
FDW59,OUT018,1202.1914374481669
FDR33,OUT018,1447.5267725920426
FDP32,OUT013,2012.0318144981645
FDL13,OUT027,6282.259320638915
FDD22,OUT013,1872.0912349308417
FDV40,OUT027,1832.7719412615518
NCD55,OUT046,672.1966049685133
FDQ20,OUT010,115.56280903155476
FDD28,OUT045,842.5542475822397
FDC39,OUT045,3520.967699376026
NCR17,OUT049,1959.7734735506056
DRO35,OUT018,1654.300500730862
FDF40,OUT049,4042.211636556502
FDR31,OUT018,2195.68407078715
NCQ41,OUT017,3395.614892077919
FDP38,OUT046,779.7802474108171
NCU54,OUT027,5672.407840999796
FDG22,OUT018,491.9015348735064
DRK59,OUT013,3699.425064858097
FDC37,OUT046,1678.4888344356134
NCO42,OUT013,2348.2663553369634
NCT42,OUT017,2424.857987395415
FDX27,OUT035,1507.4752082998234
FDV40,OUT018,923.4969221694761
FDT45,OUT027,1687.726030077346
FDS47,OUT019,241.88963174622964
FDR45,OUT035,4018.659806017927
FDB03,OUT045,3809.849234219308
FDO49,OUT035,929.8598278883837
FDU60,OUT027,4183.325991830527
FDB26,OUT018,668.8594746477727
FDB46,OUT017,3551.9782236743595
FDQ37,OUT019,569.3581353579985
FDN03,OUT017,4479.154580966174
NCX30,OUT045,4055.5847462631277
FDK32,OUT019,366.02704028216044
DRM47,OUT013,3138.7456890673034
NCO02,OUT046,1064.1983618520203
FDP04,OUT013,1036.650031784215
NCO43,OUT049,1854.926562782717
FDD59,OUT013,1287.9023156118378
FDQ10,OUT017,2969.6439882180107
FDW45,OUT035,2577.7245340563945
NCK30,OUT049,4239.819855149593
FDU31,OUT018,2998.334580949183
NCQ17,OUT019,372.22408928083155
FDN01,OUT017,2817.37038857018
FDZ19,OUT049,2909.0299737951455
DRG37,OUT017,2523.4935417962192
FDE32,OUT045,580.0057796003831
FDO34,OUT049,2908.29725820007
FDM04,OUT019,202.69513192271847
